goalie_id,total_shots,gsax_reg_half_a,gsax_reg_half_b,difference
8471734,294,1.1344902563493122,0.418128943875311,0.7163613124740011
8474593,580,-0.7889331124976,-1.745273703769799,0.956340591272199
8474596,602,1.6811045388930972,0.5472561928448711,1.133848346048226
8475311,809,-2.3594805295897414,4.390002697672748,6.749483227262489
8475660,606,-0.25601652310990264,-0.5333456093210603,0.2773290862111577
8475683,736,-0.5030894901956441,-1.2893153213642905,0.7862258311686464
8475717,372,-1.0213268193036251,-0.76940556365365,0.25192125564997514
8475809,738,1.8943187616032897,0.46292572852473757,1.4313930330785523
8475831,272,-0.39147204622752824,0.6400461454791592,1.0315181917066873
8475852,324,0.2658730252097261,-0.589113096478144,0.8549861216878701
8475883,539,-3.5236428996863585,1.3238191757384556,4.847462075424814
8476341,322,0.5692835396483906,-0.8985671320022964,1.467850671650687
8476412,681,-3.6001793293152917,-1.9986653438200093,1.6015139854952825
8476434,631,-0.8606333864313408,0.13050523666856756,0.9911386230999084
8476883,735,3.059408231313172,3.012772373208757,0.046635858104415284
8476914,513,-1.2970733055118413,1.0540415953475097,2.351114900859351
8476932,502,-1.044925257331254,-0.3787072287668679,0.6662180285643861
8476945,619,1.0347165788090493,3.2795817360573536,2.244865157248304
8476999,789,0.45529225618010183,-5.801274698667026,6.256566954847128
8477424,908,-1.277998665819943,2.004115610559205,3.282114276379148
8477465,527,1.942920749797768,0.48765227862020283,1.4552684711775652
8477480,546,-2.183944493068767,1.9142018914075731,4.09814638447634
8477967,410,1.5897663845896837,0.2813144030276774,1.3084519815620062
8477968,591,0.0758647507810168,0.0706268226612195,0.0052379281197973
8477970,301,0.8690974278695771,-0.7845068743187212,1.6536043021882985
8477992,457,0.013327930680768162,0.12827290105516073,0.11494497037439257
8478007,588,-0.12856123999370977,-1.2412482415777555,1.1126870015840458
8478009,852,4.587834489437033,3.7176994856279184,0.8701350038091147
8478024,246,0.5098045435509797,-0.2683517928658945,0.7781563364168742
8478048,1007,2.9159980186802827,2.1557904778488757,0.7602075408314071
8478406,399,1.672456269779281,0.4316669220214503,1.240789347757831
8478435,687,1.9761849128708833,1.7503089052402847,0.22587600763059856
8478470,526,-1.0052940122873044,-2.028693489768465,1.0233994774811606
8478872,827,5.074476435079152,-2.374928068099363,7.449404503178515
8478916,725,0.8406318789965347,-3.1325857459129454,3.97321762490948
8479193,460,-0.04787056156184287,1.5231365134034223,1.5710070749652651
8479292,391,-0.9296336310135033,1.3606772817622308,2.290310912775734
8479312,608,-0.22561001774351752,0.6902859606295201,0.9158959783730376
8479361,373,-0.2723813327562262,1.834653192261983,2.1070345250182094
8479406,844,1.2214451822194745,2.1583296520909543,0.9368844698714798
8479496,434,1.8869012403344094,-0.7235950902294973,2.610496330563907
8479973,860,-0.03380452876087564,-0.9196239513943328,0.8858194226334573
8479979,806,-1.3060681787224626,3.373390210799207,4.6794583895216695
8480045,382,-0.7648334354677744,0.2653237032233651,1.0301571386911395
8480193,360,0.3859133210361469,-0.07521509996807908,0.46112842100422596
8480280,900,3.286245006890331,4.738407863062366,1.452162856172035
8480313,829,2.826761557191472,4.881235831644427,2.0544742744529554
8480843,748,1.7845454665738196,1.9034066417846727,0.11886117521085304
8480947,701,0.21815930977241643,-1.2955653373109155,1.5137246470833319
8480981,573,1.1340654438611026,-0.6967084925832912,1.8307739364443938
8481020,271,-0.0881213547068602,-1.12000334562205,1.0318819909151897
8481033,610,0.26820825433612544,1.1801973164571364,0.9119890621210109
8481035,413,0.7245859854638599,-1.5327454311299331,2.257331416593793
8481519,926,4.0131413647358,3.44798066337745,0.5651607013583497
8481551,316,-1.1007449653245918,0.009252872131174952,1.1099978374557666
8481668,510,-3.992295239699593,2.5282314288271097,6.520526668526703
8481692,862,-1.7606609211582696,-0.4963405322082693,1.2643203889500003
8482137,876,2.5014338551856703,0.8639060290800794,1.637527826105591
8482445,410,0.8823543391590093,1.0099987631140412,0.12764442395503195
8482447,250,-0.5172442427490133,-0.4913651034208648,0.02587913932814845
8482487,650,-0.011441059242513837,-0.5967069090131083,0.5852658497705945
8482661,491,2.9233609759898362,0.358162830453511,2.5651981455363253
8482761,267,0.3819629722066771,-1.2087559349254717,1.5907189071321488
8482821,410,-1.2483829258925727,-0.12581911539513188,1.122563810497441
8482982,804,0.8205033518571395,2.291238541443353,1.4707351895862137
8483548,334,-0.3193629697703836,1.4601813617856396,1.779544331556023
8483710,358,1.1355076371740007,0.5609857916887512,0.5745218454852495
