goalie_id,total_shots,gar_half_a,gar_half_b,difference,primary_gsax_a,primary_gsax_b,rebound_control_a,rebound_control_b
8471734,294,0.4847836804222036,-0.06583349140001063,0.5506171718222143,0.7826082200661143,0.19691998376730213,-5.1738825728121,-5.0581495195789525
8474593,580,-1.5757286977319491,-2.017502554801089,0.44177385706913985,-1.3564952470877731,-1.8673165734758592,-5.741164259971293,-4.871036199980452
8474596,602,0.420642358377748,0.0726623541673817,0.3479800042103663,0.6404736756979481,0.5189151842120171,-3.756152670706055,-8.40614141668069
8475311,809,-3.248169991663863,2.187355012249193,5.435525003913056,-3.1813863112226266,2.6654401559458742,-4.517059920047359,-6.89626271798775
8475660,606,-0.7090127983718985,-1.5264300204479673,0.8174172220760688,-0.500589944969407,-1.3550614667969323,-4.669047013019236,-4.782432539817633
8475683,736,-1.3737478020149811,-3.1457898380716323,1.7720420360566511,-1.1898776404591043,-3.015083999597265,-4.867280871576644,-5.629200769084609
8475717,372,-0.805405704693207,-0.7480866575741442,0.05731904711906288,-0.7389334271653406,-0.6062136697108592,-2.0683789777226687,-3.4436734269765594
8475809,738,-0.1499513349551741,-0.6631064422220884,0.5131551072669143,0.26411613515336185,-0.4503089665841438,-8.017233267017357,-4.706258479343035
8475831,272,-0.5138918693494879,0.0076019931281118835,0.5214938624775998,-0.4669496139078455,0.5044683575975857,-1.4057947227406937,-9.43285893179189
8475852,324,-0.4694434602733459,-0.7339606437708615,0.2645171834975156,-0.11605318657215727,-0.5834636742536993,-7.183858660595929,-3.593403064596943
8475883,539,-4.0917483025250885,0.04997345577266277,4.141721758297751,-3.94951688065398,0.40913395357578125,-6.794145318076151,-6.774076002486587
8476341,322,0.2101440917022408,-1.3456402554875144,1.5557843471897552,0.6930011526443403,-1.1616660560517624,-8.964140066197647,-4.841150044766803
8476412,681,-3.6342796317633472,-3.083569523610337,0.5507101081530101,-3.4277146253273294,-3.004069423019714,-7.559014754047688,-4.594071434832178
8476434,631,-2.40943576933559,-0.5672564598237522,1.842179309511838,-2.169277821486814,-0.32635049704324454,-6.972436778462349,-5.144469752653399
8476883,735,2.258090980140035,2.009570338768682,0.248520641371353,2.5892929203005792,2.3815555944711893,-4.0347458829103,-5.0581495195789525
8476914,513,-1.7413883823955432,-0.36602991755830677,1.3753584648372363,-1.626491035274086,-0.03855802811376458,-3.9244379777032328,-6.587995817004608
8476932,502,-2.0730768140414395,-1.0626117109524476,1.010465103088992,-1.7522663660846853,-0.836090369722997,-8.168475325219765,-5.366517194312007
8476945,619,0.7026942667044731,1.503097703969292,0.800403437264819,1.0541763587039117,1.9946156250821216,-5.975465481284859,-7.835742797174468
8476999,789,-0.5082404874948876,-5.963063036813169,5.454822549318282,-0.36492925308294366,-6.066460263987744,-3.2311539413218213,-3.9985157204962483
8477424,908,-2.2577618803597055,1.9421749982619214,4.199936878621627,-2.2443797504602307,2.3843378162332822,-2.51202234844973,-6.458918543193933
8477465,527,0.8140710343242069,-0.2406273146154518,1.0546983489396586,1.0564124437979228,0.04635387586075036,-3.7904157456763943,-5.693269933663293
8477480,546,-2.2430364355133925,0.30212257363425316,2.5451590091476457,-2.1802225242390825,0.7920029687726953,-3.4365007497252837,-9.005604933996146
8477967,410,0.9738954453632356,0.060441561269122535,0.9134538840941131,1.1817296562445805,0.31201315039209243,-2.9749545613823156,-4.719418632067304
8477968,591,-0.590705031104515,-0.7840260774134284,0.19332104630891345,-0.48800893325230543,-0.5514156589702979,-2.5419308902964985,-5.203624027832908
8477970,301,-0.3154898989732471,-1.020916165412153,0.7054262664389059,0.22670732681363,-0.7959708994141598,-10.61723718892391,-5.294876219374025
8477992,457,-0.3191063333989883,-0.20281269375159608,0.11629363964739223,-0.25241940765237936,-0.17535568950560823,-1.5861579225845583,-0.7244957744253655
8478007,588,-1.5776166495703126,-2.8019389920267983,1.2243223424564857,-1.2722583731493031,-2.539324014399976,-7.379423901569491,-7.791623566936418
