goalie_id,total_shots,gar_half_a,gar_half_b,difference,primary_gsax_a,primary_gsax_b,rebound_control_a,rebound_control_b
8471734,294,-1.0043390177973501,-1.3796008672365743,0.37526184943922414,0.7826082200661143,0.19691998376730213,-5.1738825728121,-5.0581495195789525
8474593,580,-2.671895950952829,-2.7684324614272366,0.09653651047440759,-1.3564952470877731,-1.8673165734758592,-5.741164259971293,-4.871036199980452
8474596,602,-0.6785142282232527,-2.158601796055795,1.4800875678325425,0.6404736756979481,0.5189151842120171,-3.756152670706055,-8.40614141668069
8475311,809,-3.582088393870046,-0.20307070623421297,3.379017687635833,-3.1813863112226266,2.6654401559458742,-4.517059920047359,-6.89626271798775
8475660,606,-1.7511270653843558,-2.3832727887031426,0.6321457233187868,-0.500589944969407,-1.3550614667969323,-4.669047013019236,-4.782432539817633
8475683,736,-2.293098609794366,-3.799319030443468,1.5062204206491017,-1.1898776404591043,-3.015083999597265,-4.867280871576644,-5.629200769084609
8475717,372,-1.1377670923325391,-1.4574515968905692,0.3196845045580301,-0.7389334271653406,-0.6062136697108592,-2.0683789777226687,-3.4436734269765594
8475809,738,-2.2202886854978536,-1.727093820411811,0.4931948650860427,0.26411613515336185,-0.4503089665841438,-8.017233267017357,-4.706258479343035
8475831,272,-0.7486031465576999,-2.4767298292192566,1.7281266826615567,-0.4669496139078455,0.5044683575975857,-1.4057947227406937,-9.43285893179189
8475852,324,-2.2363948287792885,-1.4864454913566723,0.7499493374226163,-0.11605318657215727,-0.5834636742536993,-7.183858660595929,-3.593403064596943
8475883,539,-4.802905411880631,-1.7458290332429294,3.0570763786377015,-3.94951688065398,0.40913395357578125,-6.794145318076151,-6.774076002486587
8476341,322,-2.204141213008256,-2.2655112526662746,0.06137003965801879,0.6930011526443403,-1.1616660560517624,-8.964140066197647,-4.841150044766803
8476412,681,-4.667104663943437,-3.4810700265634527,1.1860346373799846,-3.4277146253273294,-3.004069423019714,-7.559014754047688,-4.594071434832178
8476434,631,-3.6102255085794743,-1.771786273726291,1.8384392348531833,-2.169277821486814,-0.32635049704324454,-6.972436778462349,-5.144469752653399
8476883,735,0.6020812793373156,0.14964406025614663,0.45243721908116896,2.5892929203005792,2.3815555944711893,-4.0347458829103,-5.0581495195789525
8476914,513,-2.31587511800283,-2.0033893647810177,0.31248575322181216,-1.626491035274086,-0.03855802811376458,-3.9244379777032328,-6.587995817004608
8476932,502,-3.677129053825209,-2.1952184170997002,1.4819106367255088,-1.7522663660846853,-0.836090369722997,-8.168475325219765,-5.366517194312007
