goalie_id,total_shots,gar_half_a,gar_half_b,difference,primary_gsax_a,primary_gsax_b,rebound_control_a,rebound_control_b
8471734,294,0.1869591407782929,-0.32858696656732334,0.5155461073456162,0.7826082200661143,0.19691998376730213,-5.1738825728121,-5.0581495195789525
8474593,580,-1.794962148376125,-2.1676885361263185,0.3727263877501934,-1.3564952470877731,-1.8673165734758592,-5.741164259971293,-4.871036199980452
8474596,602,0.20081104105754782,-0.37359047587725364,0.5744015169348015,0.6404736756979481,0.5189151842120171,-3.756152670706055,-8.40614141668069
8475311,809,-3.3149536721050996,1.7092698685525116,5.024223540657611,-3.1813863112226266,2.6654401559458742,-4.517059920047359,-6.89626271798775
8475660,606,-0.91743565177439,-1.6977985740990025,0.7803629223246125,-0.500589944969407,-1.3550614667969323,-4.669047013019236,-4.782432539817633
8475683,736,-1.5576179635708582,-3.276495676546,1.7188777129751416,-1.1898776404591043,-3.015083999597265,-4.867280871576644,-5.629200769084609
8475717,372,-0.8718779822210735,-0.8899596454374292,0.018081663216355737,-0.7389334271653406,-0.6062136697108592,-2.0683789777226687,-3.4436734269765594
8475809,738,-0.56401880506371,-0.875903917860033,0.3118851127963229,0.26411613515336185,-0.4503089665841438,-8.017233267017357,-4.706258479343035
8475831,272,-0.5608341247911304,-0.48926437134136186,0.07156975344976851,-0.4669496139078455,0.5044683575975857,-1.4057947227406937,-9.43285893179189
8475852,324,-0.8228337339745345,-0.8844576132880236,0.061623879313489116,-0.11605318657215727,-0.5834636742536993,-7.183858660595929,-3.593403064596943
8475883,539,-4.233979724396197,-0.3091870420304556,3.9247926823657413,-3.94951688065398,0.40913395357578125,-6.794145318076151,-6.774076002486587
8476341,322,-0.27271296923985855,-1.5296144549232666,1.2569014856834082,0.6930011526443403,-1.1616660560517624,-8.964140066197647,-4.841150044766803
8476412,681,-3.840844638199365,-3.1630696242009604,0.6777750139984047,-3.4277146253273294,-3.004069423019714,-7.559014754047688,-4.594071434832178
8476434,631,-2.6495937171843673,-0.80816242260426,1.8414312945801075,-2.169277821486814,-0.32635049704324454,-6.972436778462349,-5.144469752653399
8476883,735,1.9268890399794916,1.6375850830661753,0.28930395691331623,2.5892929203005792,2.3815555944711893,-4.0347458829103,-5.0581495195789525
8476914,513,-1.8562857295170008,-0.6935018070028489,1.1627839225141519,-1.626491035274086,-0.03855802811376458,-3.9244379777032328,-6.587995817004608
8476932,502,-2.3938872619981932,-1.289133052181898,1.1047542098162952,-1.7522663660846853,-0.836090369722997,-8.168475325219765,-5.366517194312007
8476945,619,0.35121217470503463,1.0115797828564626,0.6603676081514279,1.0541763587039117,1.9946156250821216,-5.975465481284859,-7.835742797174468
8476999,789,-0.6515517219068314,-5.859665809638594,5.208114087731762,-0.36492925308294366,-6.066460263987744,-3.2311539413218213,-3.9985157204962483
8477424,908,-2.2711440102591807,1.500012180290561,3.7711561905497417,-2.2443797504602307,2.3843378162332822,-2.51202234844973,-6.458918543193933
8477465,527,0.5717296248504911,-0.527608505091654,1.099338129942145,1.0564124437979228,0.04635387586075036,-3.7904157456763943,-5.693269933663293
8477480,546,-2.305850346787703,-0.18775782150418885,2.1180925252835143,-2.1802225242390825,0.7920029687726953,-3.4365007497252837,-9.005604933996146
8477967,410,0.7660612344818908,-0.1911300278538473,0.9571912623357381,1.1817296562445805,0.31201315039209243,-2.9749545613823156,-4.719418632067304
8477968,591,-0.6934011289567248,-1.016636495856559,0.32323536689983423,-0.48800893325230543,-0.5514156589702979,-2.5419308902964985,-5.203624027832908
8477970,301,-0.8576871247601241,-1.2458614314101464,0.3881743066500223,0.22670732681363,-0.7959708994141598,-10.61723718892391,-5.294876219374025
8477992,457,-0.38579325914559726,-0.23026969799758396,0.1555235611480133,-0.25241940765237936,-0.17535568950560823,-1.5861579225845583,-0.7244957744253655
8478007,588,-1.8829749259913222,-3.0645539696536206,1.1815790436622984,-1.2722583731493031,-2.539324014399976,-7.379423901569491,-7.791623566936418
8478009,852,1.1994371886363595,0.20079218361515583,0.9986450050212037,2.1382555427918075,1.0800372446757154,-7.249927998762673,-7.712413365929879
8478024,246,-0.3582505970499674,-0.8670132475743632,0.5087626505243957,0.5359594940201129,-0.4330391253911536,-8.40614141668069,-4.772780347223249
8478048,1007,0.7251431822158534,0.4361558680008124,0.288987314215041,1.259812979043175,0.8217045562211864,-4.086884989230039,-3.0337823259825534
8478406,399,0.4634090615055756,-0.31803900487863535,0.7814480663842109,1.1528060972252276,0.17543783576343894,-5.741164259971293,-4.759330570657304
8478435,687,0.49984730074423456,-0.3812686607236548,0.8811159614678894,0.9461648221982212,0.2502964468719839,-3.517010392341645,-6.0653546290844025
8478470,526,-1.845070052011074,-3.447785306485804,1.6027152544747298,-1.4242085032561256,-3.1132149468515675,-5.632823990805611,-6.458918543193933
8478872,827,2.8651982476034115,-3.65352044379497,6.518718691398382,3.7846362312649613,-3.468637338211826,-5.409743605350537,-5.3174683940432645
8478916,725,-0.22516626717464483,-3.706487945931463,3.481321678756818,0.4794825565714615,-3.417310198979842,-6.567005680889601,-6.309087668496051
8479193,460,0.09647667005655472,-0.19001797706453027,0.28649464712108497,0.2953061259807618,0.4916419437536618,-1.692988433261309,-6.324957264428259
8479292,391,-1.047318138515341,0.04777696643676277,1.0950951049521036,-0.4166870484297919,0.9237236068380107,-6.722997949285282,-7.835742797174468
8479312,608,-1.4156695549668648,-0.8767736374100961,0.5388959175567687,-0.7482222254098153,-0.16332027006156896,-7.422695520980309,-7.29785394354684
8479361,373,-1.0537287875794035,0.6457270106172553,1.699455798196659,-0.7841462616498773,1.3553815962382052,-3.479971520945137,-5.741164259971293
8479406,844,0.013779815847919652,0.1437948634024947,0.13001504755457505,0.7750381523908642,0.9291057672813322,-6.83754521303858,-6.9240032715070425
8479496,434,0.5254672333949993,-1.5159088774371055,2.041376110832105,1.2950562337699025,-1.2573484793044598,-6.400833769979129,-3.8429524606309147
8479973,860,-0.41740639002456786,-1.2779047470800313,0.8604983570554634,-0.10476777321376189,-0.6299185058886,-3.2311539413218213,-7.109780917802913
8479979,806,-2.161552865397579,1.6239380914815134,3.785490956879092,-2.0317968478695088,2.653372605741156,-3.3293570231502088,-7.640972536855272
8480045,382,-1.3179462582038504,0.17768635048506798,1.4956326086889185,-0.8591034252536232,0.30401489508396606,-5.447531754755894,-0.9592705509050148
8480193,360,0.08317664307366274,-0.8189931641795087,0.9021698072531714,0.4672198724193537,-0.3377339282393708,-3.3732124210375556,-5.150326287640751
8480280,900,1.7023809015984244,1.9501948959955797,0.24781399439715535,2.24754611364091,3.118183737389091,-3.2041060067839457,-8.561704676546023
8480313,829,1.074811760868339,1.249194582745424,0.1743828218770851,1.524785796673967,2.2691950068014535,-2.9749545613823156,-7.930809233758838
8480843,748,0.2494556249870229,0.32043921757790433,0.07098359259088144,0.9414652514006484,0.9009688092036586,-5.978631012735606,-4.904327107053884
8480947,701,-0.8460345757742367,-2.245683011074405,1.3996484353001684,0.03654435659477214,-1.9924646376662158,-8.789244967095316,-4.524648371748107
8480981,573,0.6656941512003411,-1.33043827176133,1.996132422961671,0.9679679774858321,-0.6437371647461811,-2.0547702853690777,-7.510748234897668
8481020,271,-0.9311800078548063,-1.6746927338473672,0.7435127259925609,0.013450983693758552,-1.2987530909883018,-9.43285893179189,-5.0581495195789525
8481033,610,-0.8551898649298839,0.08149456087397877,0.9366844258038627,-0.3952945350615709,0.7743903919299557,-4.9942478337447005,-6.154567918629814
8481035,413,-0.39822974235233316,-2.5075042115910717,2.1092744692387386,0.37270517573146594,-1.7789720495504018,-7.336644005106525,-9.0642936699571
8481519,926,1.218573740299229,0.6518706672356814,0.5667030730635475,2.1284344741188783,1.4992833819844646,-6.970172864077615,-6.974843765503367
8481551,316,-1.4483150052936582,-0.4876722562100393,0.9606427490836189,-1.3234034312450986,0.07526952856102082,-2.5725191717306934,-5.55414831914958
8481668,510,-4.565853882409763,1.2724149188975717,5.8382688013073345,-4.456043389438672,1.9652256273824464,-5.55414831914958,-4.9628814574663025
8481692,862,-2.9913091200657105,-0.9685708948323195,2.022738225233391,-2.976399250402651,-0.8003264234589104,-3.125497947033245,-2.482771137193001
8482137,876,-0.27692176736636404,-1.567974171206321,1.2910524038399571,0.3556977780877503,-0.9372803787990546,-5.970497676453393,-7.24421830287172
8482445,410,0.15933539483711517,0.4414219323418352,0.28208653750472,0.5201015158476625,0.7907082827818692,-3.0875596942578105,-2.702155221618471
8482447,250,-1.4326845216973134,-1.8530810954963726,0.42039657379905915,-0.5714319445517531,-0.5593781529851943,-9.183957716007356,-13.496407578096974
8482487,650,-1.598617146524861,-1.868916024073238,0.270298877548377,-1.1138439511930491,-1.5207789539578978,-5.961575904511168,-5.002149655111301
8482661,491,2.00463126660917,-0.341525500351042,2.3461567669602124,2.5295050767432663,0.2049437809057865,-2.7192330245976994,-5.259749031662498
8482761,267,0.048769019177221457,-1.6953090550539722,1.7440780742311937,0.22499409158425115,-1.1809036984568293,-1.5372566324860457,-6.324957264428259
