goalie_id,total_shots,gar_half_a,gar_half_b,difference,primary_gsax_a,primary_gsax_b,rebound_control_a,rebound_control_b
8471734,294,1.3775226365081568,0.9858380387732487,0.39168459773490805,0.7826082200661143,0.19691998376730213,2.765656274872923,2.8266468337871244
8474593,580,-0.20953590746028272,-0.42954530415893843,0.2200093966986557,-1.3564952470877731,-1.8673165734758592,2.466702551670528,2.9252543242472098
8474596,602,1.5021687594601292,0.681923757079162,0.8202450023809672,0.6404736756979481,0.5189151842120171,3.512790621571886,1.0622770937691668
8475311,809,-1.293431168203679,2.423200084471762,3.716631252675441,-3.1813863112226266,2.6654401559458742,3.1117974988405317,1.8579732510321672
8475660,606,0.5590974282520482,-0.05695866539774219,0.6160560936497904,-0.500589944969407,-1.3550614667969323,3.0317012991021106,2.971947871200368
8475683,736,0.04525565897388473,-1.3528468269220482,1.398102485895933,-1.1898776404591043,-3.015083999597265,2.927233357650859,2.5257065759867903
8475717,372,0.8034174827054568,0.678889970394467,0.1245275123109898,-0.7389334271653406,-0.6062136697108592,4.402236272403984,3.677465130640228
8475809,738,0.5650500348902443,0.5884110536178928,0.023361018727648508,0.26411613515336185,-0.4503089665841438,1.2672291342763033,3.0120911007559785
8475831,272,1.0985594171337951,0.5094889623674077,0.5890704547663874,-0.4669496139078455,0.5044683575975857,4.751413822897623,0.521203706830326
8475852,324,0.43068639286554006,0.6711430065359048,0.2404566136703647,-0.11605318657215727,-0.5834636742536993,1.706412078220167,3.5985585950449805
8475883,539,-2.191125281435553,0.8631032217751513,3.0542285032107044,-3.94951688065398,0.40913395357578125,1.9117884500741091,1.9223648475736816
8476341,322,0.7155654479808901,0.06913500028914166,0.6464304476917484,0.6930011526443403,-1.1616660560517624,0.7682154704328399,2.941004131751251
8476412,681,-1.9467880534254003,-1.1814847152046384,0.7653033382207619,-3.4277146253273294,-3.004069423019714,1.508707281012434,3.071212936363871
8476434,631,-0.9731454685978028,0.6059016434432962,1.5790471120410992,-2.169277821486814,-0.32635049704324454,1.817830021476556,2.7811566379118915
8476883,735,2.822297192776137,2.5150829662659695,0.3072142265101676,2.5892929203005792,2.3815555944711893,3.365973828552439,2.8266468337871244
8476914,513,-0.11131211366500993,0.5791377452623737,0.6904498589273836,-1.626491035274086,-0.03855802811376458,3.424105370089501,2.0204278831400297
8476932,502,-0.8703287873688881,0.21397846956638533,1.0843072569352734,-1.7522663660846853,-0.836090369722997,1.187525562967972,2.664139094574944
8476945,619,1.4408916551743691,1.805092963511375,0.3642013083370059,1.0541763587039117,1.9946156250821216,2.3432273469387694,1.3628734198463002
8476999,789,0.8813879739648875,-3.2310021189364058,4.112390092901293,-0.36492925308294366,-6.066460263987744,3.7894615037431603,3.38506688618338
8477424,908,-0.32053408635229763,2.2955716989592494,2.616105785311547,-2.2443797504602307,2.3843378162332822,4.1684391298995465,2.088450758653174
8477465,527,1.7879089724897057,0.7800304772213804,1.0078784952683253,1.0564124437979228,0.04635387586075036,3.4947342061038658,2.4919425470628505
8477480,546,-0.4217822416349981,0.778311205374706,1.2000934470097042,-2.1802225242390825,0.7920029687726953,3.681245084441198,0.7463637574460645
8477967,410,2.004553827644029,1.1199559412864857,0.8845978863575432,1.1817296562445805,0.31201315039209243,3.9244768942427424,3.005155786706737
8477968,591,0.9041970041594525,0.4390038557468249,0.4651931484126276,-0.48800893325230543,-0.5514156589702979,4.1526775247868875,2.7499827234201115
8477970,301,0.1278083720802537,0.2533883957579657,0.12558002367771198,0.22670732681363,-0.7959708994141598,-0.10295585563095774,2.7018934178262586
8477992,457,1.2202154950072808,1.410387185503783,0.1901716904965023,-0.25241940765237936,-0.17535568950560823,4.656363601213155,5.11045389385903
8478007,588,-0.40957571699211015,-1.3616896207585574,0.9521139037664472,-1.2722583731493031,-2.539324014399976,1.6033504807080066,1.3861239644047525
8478009,852,1.9982570712400287,1.184386237296759,0.8138708339432696,2.1382555427918075,1.0800372446757154,1.6715939709525451,1.4278672200791942
8478024,246,0.6938547739448291,0.5899829662166702,0.10387180772815885,0.5359594940201129,-0.4330391253911536,1.0622770937691668,2.9770345133015925
8478048,1007,1.8834181439223703,1.7432357039593414,0.14018243996302893,1.259812979043175,0.8217045562211864,3.338496861973827,3.893475048681703
8478406,399,1.5469750335588177,1.0180432221983478,0.52893181136047,1.1528060972252276,0.17543783576343894,2.466702551670528,2.984122457213135
8478435,687,1.7539604850107053,0.8639644197436473,0.889996065267058,0.9461648221982212,0.2502964468719839,3.6388170315731685,2.2958563564441956
8478470,526,-0.23980680369809826,-1.552715235200145,1.3129084315020467,-1.4242085032561256,-3.1132149468515675,2.5237971619372987,2.088450758653174
8478872,827,3.441653079846642,-1.6210498896996945,5.062702969546336,3.7846362312649613,-3.468637338211826,2.641359059870564,2.689987490161944
8478916,725,0.9450846537025797,-1.741893945628889,2.6869785993314688,0.4794825565714615,-3.417310198979842,2.031489547008522,2.1674106455233337
8479193,460,1.5867336753127006,0.9918636024373377,0.5948700728753629,0.2953061259807618,0.4916419437536618,4.600064623753892,2.1590474726992483
8479292,391,0.293103859937522,1.0554685507404975,0.7623646908029755,-0.4166870484297919,0.9237236068380107,1.9492826461279211,1.3628734198463002
8479312,608,-0.04959157134036213,0.3795770048061881,0.42916857614655024,-0.7482222254098153,-0.16332027006156896,1.580546621488362,1.6463373128309546
8479361,373,0.5485984989029543,1.6887778828679019,1.1401793839649477,-0.7841462616498773,1.3553815962382052,3.6583362735262286,2.466702551670528
8479406,844,1.10920180381799,1.2033802855555267,0.09417848173753662,0.7750381523908642,0.9291057672813322,1.8889169904812837,1.8433541615286473
8479496,434,1.5422576794291585,0.1599703752027486,1.3822873042264099,1.2950562337699025,-1.2573484793044598,2.119061052634089,3.467047702386235
8479973,860,1.0635010098733149,0.08269221451586645,0.9808087953574485,-0.10476777321376189,-0.6299185058886,3.7894615037431603,1.7454505621262881
8479979,806,-0.3009450561221574,2.2970156443513323,2.5979607004734895,-2.0317968478695088,2.653372605741156,3.737709124621662,1.465516067775077
8480045,382,0.18506108832090284,1.7088291651582992,1.5237680768373965,-0.8591034252536232,0.30401489508396606,2.62144495332813,4.986729128665076
8480193,360,1.441433196087298,0.5970073349642996,0.8444258611229983,0.4672198724193537,-0.3377339282393708,3.714597617979168,2.7780702824395305
8480280,900,2.714396955826424,2.476817499442257,0.2375794563841671,2.24754611364091,3.118183737389091,3.8037155875926247,0.9802962775663121
8480313,829,2.2446931259445995,1.9822687144110507,0.2624244115335488,1.524785796673967,2.2691950068014535,3.9244768942427424,1.312774032166778
8480843,748,1.3614934157771255,1.5029912369052467,0.14149782112812126,0.9414652514006484,0.9009688092036586,2.341559132655572,2.907710234875619
8480947,701,0.2836962612987129,-0.4623857159756969,0.7460819772744098,0.03654435659477214,-1.9924646376662158,0.8603840389412414,3.107798434635514
8480981,573,2.000399973407637,0.009627010554049964,1.990772962853587,0.9679679774858321,-0.6437371647461811,4.40940796389185,1.5341434195879224
8481020,271,0.1657768006347288,-0.06113311355567397,0.22690991419040277,0.013450983693758552,-1.2987530909883018,0.521203706830326,2.8266468337871244
8481033,610,0.5813906062107274,1.216725735994114,0.6353351297833866,-0.3952945350615709,0.7743903919299557,2.8603226025127566,2.2488415388104834
8481035,413,0.7486621845611636,-1.0306498809658469,1.7793120655270105,0.37270517573146594,-1.7789720495504018,1.6258952051637918,0.7154351790647814
8481519,926,2.035611058729562,1.5944668339236654,0.44114422480589655,2.1284344741188783,1.4992833819844646,1.8190230894878243,1.8165615551151337
8481551,316,0.31458490854129506,0.8222662872391648,0.5076813786978698,-1.3234034312450986,0.07526952856102082,4.136557701376214,2.5652587241548344
8481668,510,-2.3496527553606197,2.2387136822064417,4.588366437567061,-4.456043389438672,1.9652256273824464,2.5652587241548344,2.876852476795765
8481692,862,-0.9299370196478165,0.6949278014113518,1.6248648210591683,-2.976399250402651,-0.8003264234589104,3.8451415187801294,4.18385432610863
8482137,876,0.9527420488982842,-0.1537153822036732,1.1064574311019575,0.3556977780877503,-0.9372803787990546,2.3458453474561964,1.6746029431855498
8482445,410,1.5236114797371763,1.7739679043094592,0.2503564245722829,0.5201015158476625,0.7907082827818692,3.8651347288127087,4.068240354540502
8482447,250,-0.20429045735975906,-0.8776426291527308,0.6733521717929718,-0.5714319445517531,-0.5593781529851943,0.6523730127548936,-1.620259740210316
8482487,650,-0.0745266470337842,-0.20769774940491026,0.13317110237112606,-1.1138439511930491,-1.5207789539578978,2.350547062671167,2.85615839455206
8482661,491,2.9884256930817443,0.9595822111440571,2.0288434819376873,2.5295050767432663,0.2049437809057865,4.059240464538193,2.720405215033355
8482761,267,1.5621361420817648,-0.17891834711000598,1.7410544891917707,0.22499409158425115,-1.1809036984568293,4.682134259909296,2.1590474726992483
8482821,410,0.6099883408408685,0.4976878232141135,0.11230051762675503,-1.296306118205452,-0.5587637394287505,5.058008745282283,2.962741469380796
8482982,804,-0.009567955513593851,1.582092171868391,1.5916601273819848,-0.5690148381914777,1.1950889438687307,1.295808104068135,2.4850997038675984
8483548,334,0.17155883405761269,1.2474325636316768,1.0758737295740641,-0.5666406126092657,0.7746692069004665,1.8940242096136621,2.350547062671167
8483710,358,1.3120245414486358,0.6029159842215565,0.7091085572270793,0.8128144706346936,0.13483220697742263,2.476848040014501,1.6951114644578689
