goalie_id,season1_shots,season1_gsax_reg,season2_games,season2_ga_aa
8480280.0,409,1.4629837697652086,11,-38.31836734693878
8478872.0,355,0.3188786312113981,13,-41.648979591836735
8481692.0,540,-2.355043650444408,10,-35.653061224489804
8482982.0,295,0.11072804007163486,11,-29.31836734693878
8477480.0,140,0.4399985869759292,11,-28.31836734693878
8475311.0,375,-0.46705333765596174,11,-40.31836734693878
8480947.0,276,0.006130622446408091,11,-27.31836734693878
8482487.0,286,1.8599298393278734,10,-20.653061224489804
8478009.0,348,-0.48055910342511265,12,-47.98367346938775
8480313.0,333,2.4886164076522133,12,-36.98367346938775
8476999.0,439,-2.6809728547965324,10,-29.653061224489804
8482137.0,381,-0.30157938696368825,11,-38.31836734693878
8478048.0,446,1.1766584339454875,13,-39.648979591836735
8479973.0,413,0.07077820046325899,12,-32.98367346938775
8479979.0,437,0.13305541950202673,10,-35.653061224489804
8477424.0,541,0.6801937535878059,10,-28.653061224489804
